label,text,tweetid,__index_level_0__,generated
2,rt @politifact: energy secretary rick perry wrongly downplays human role in climate change https://t.co/n5zh144cpa https://t.co/ghxyigjnno,879056714712141824,23548,2
1,good news for climate change!! https://t.co/bkp8epztsx,955709428233359360,34458,1
2,"rt @unep: 'i call on world leaders, business &amp; civil society to take ambitious action on climate change.' - @antonioguterres…",870227126804512768,21917,1
0,rt @cebusalute: gee. it must have been all that man-made global warming... in the nineteen-twenties! https://t.co/7fyimsbzh4,914547100427354112,27586,0
1,@buzz509 @iowaclimate 1 winter is not climate change. it's not even a trend. science much?,840041696347938816,14493,0
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795429726399696896,1927,1
2,rt @joshgad: the mourning stage is over. now we fight. putting a climate change denier as head of epa is an act of war on our kids. #standup,796950235633238017,3671,2
0,@harrowsand @hockeyschtick1 @tan123 yes this gender crap and climate change lie is alive and well down here in australia,857483184912482308,20090,0
2,rt @taygogo: this is not a test. this is not a joke. this is not hyperbole. this is not speculation. if we don't reverse global warming: ex…,906042447104548866,26401,2
2,"rt @arimandell: unlike our government, the spongebob musical
- rejects xenophobia
- acwknowledges climate change
- is anti-capitalist
- disâ€¦",955603486586146817,30895,1
2,"rt @sensanders: if we are serious about moving beyond oil toward energy independence and combatting climate change, then we must ban offsho…",676479275277484032,40007,1
2,@unicef a solution for poverty and global warming https://t.co/htrwojws1k in less than 30 pages,885394666501353472,24300,1
2,"rt @un: in lake chad basin, security council hears of boko haram terror + survivors' needs, sees impact of climate change… ",838222005744844802,13994,1
2,@nwskansascity if that's not proof of global warming then u are full of shit,878429254043750400,23492,0
2,rt @ingridmattson: one of the biggest funders of the islamophobia network is one of the biggest funders of the climate change denial networâ€¦,959894085829124097,36073,1
2,"the gianforte attack on @bencjacobs was obviously the result of sexism, misogyny, racism, and climate change.

cc @spacekatgal @salon @slate",867576605585133568,21406,1
0,rt @josephcphillips: which is why they now cover their bases by calling it climate change. https://t.co/lfrjgzz3yy,807981098227695618,8976,1
2,rt @oceanwire: good read. note the role of water temps. direct link to #climate change leading to more extreme storms. https://t.co/tuhclx7…,905973822347591680,26380,2
2,rt @liberalresist: another legal battle awaits trump: here’s how the world reacted to the american president's climate change order https:/…,847160592418787328,17949,1
2,rt @astrokatie: now would be a great time for the rest of the world to find ways to pressure the us on climate change and human rights.,796897495615819776,3622,1
2,"just sick of all the talk from our stupid politicians. year after year, no action, no meaningful progress on climate change. #abc730 #fail",806419345865719808,8408,1
2,top environmental organizations ignore the main cause for climate change: animal agriculture https://t.co/5donzjdguk #ecology #environment,622175621976825856,37560,0
1,"@robinince as a believer in climate change, what do u think of the election of trump and his appointment of climate sceptics into govt?",799709241850347520,6877,1
2,rt @pauliemcginty: wow this global warming really starting to hit home. #carbonfootprint #globalwarming #makethatchange #thinkofthekids htt…,815934757548736512,10487,2
1,who the fuck taught @waltdisneyworld to monopolize global warming... i'm spending $4.25 on a powerade to keep my ass alive in this heat,793496370615349249,593,0
1,@propertybrother @mrdrewscott @mrsilverscott @hgtvcanada ' r u climate change denier',798349877209989120,5270,1
0,it's november 5th and i just played a round of golf... i love global warming!,795041304552075264,1696,0
1,what does april snow bring? #shutup global warming sickos! https://t.co/ha9owalxfn,716623250122481664,41359,0
2,@kpcc get humans to believe that they themselves are causing global warming. and care enough to change their lifestyles.,958335148671623168,35550,1
2,gov. brown closer on climate change deniers: $q$they’re on the titanic and they’re drinking champagne and they’re about to crash’,618833022226427905,37435,1
2,teaching middle schoolers climate change without terrifying them: one science teacher in miami knows how sea ... https://t.co/ekefazntyz,780711467687501824,43416,1
2,"@duke1ca @benmigliore if you have compelling data to prove global warming is a hoax, i implore you to share this with scientists.",862733127025819652,20997,1
2,rt @berniesanders: #imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks i… ,796003034086174724,2408,0
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798865686412066816,6050,1
2,"rt @secanno: happening now: excellent panel discussion about @chasingcoral, coral bleaching, and climate change, ft @redlipblenny @deepseasâ€¦",955369368833019904,34276,1
2,"no, it's been horrendous to watch and our pos government is ran by money hungry climate change deniers so disasters… https://t.co/no4cliv9to",904433028339863552,26119,1
0,the climate change scam is about allowing the third world to develop it's own polluting infrastructure by switching… https://t.co/6knwgill7q,862174063350890496,20957,0
0,how is al gore still a thing? if you predict the earth will end in 2012 bc of climate change and instead nothing changes at all ur done.,806976478047076352,8636,1
2,no more climate change legislation or biomedical research for us! is the beginning of a new dark ages-&amp; a reversal…  https://t.co/zowe0kh6h0,796334335293095941,2776,1
2,wow. woke up to this news. can't believe people are still denying climate change. the hurts... huge blow to the ear… https://t.co/s9hyidgwv9,885110860758130690,24248,0
2,rt @carmazon: @melissaafrancis so warmest winters recorded just 'weather'-- one morning snow proof of no global warming? fnc version of s…,840239901832433666,14799,1
2,rt @hoolleeh: climate change is so urgent. we are killing the planet and every beautiful thing on it. for money. capital gain. why,720322353754820609,41473,0
0,climate change is an industry not a serious scientific endeavour - a good example of herd instinct if ever i saw one https://t.co/sgihauqtck,737013294423248897,42018,0
2,"$q$dagoma and twitter france use #cop21 to power 3d printer and climate change action$q$ https://t.co/6jghjwaosm, #3dp… https://t.co/tcfbd6skzl",678560807794425856,40125,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798882506527408128,6072,0
2,"rt @isabellalovin: watch, please! 150 years of global warming in a minute-long symphony – video https://t.co/g3toq433fx",802892373692973056,7852,1
1,can we please not do this 'its snowing hard' thing again wheres my global warming,956949624597688321,35014,0
2,rt @helleshelena: â€our view is that #bioenergy from sustainable managed forests can contribute positivly to climate change mitigstionâ€ -@ieâ€¦,961162463424204800,31805,1
2,$q$john kerry knows cities hold the key to fighting climate change$q$ #urbanplanning #cities #climate #action http://t.co/2feg10px1z,592964377751388160,36748,1
0,"rt @rednationrising: dear santa, this year for christmas, please bring al suitable attire. the climate change emperor has no clothes | #redâ€¦",944838682699280384,29449,1
2,"rt @fredguterl: if trump does something about global warming, it will have 'tangible benefits' for us businesses @aisneed @sciam https://t.… ",798569922800467968,5555,1
2,rt @ejgertz: terrible: @mikeyslezak on australia $q$quietly$q$ reporting 1st mammal extinction due to climate change https://t.co/cyxuboa4si vi…,742747173780131840,42159,0
2,"rt @envdefensefund: climate change is widely accepted, but these 9 global warming effects may still surprise you. https://t.co/mvkrsnqztd",793155980456435712,62,1
1,god emperor trump fixed global warming in one year! praise be,956660466926972929,31134,1
2,rt @climatehawk1: science proves the obvious: the arctic heat wave is because of #climate change | @fastcoexist…,812774360524226561,10094,1
2,"game 1 world series (in la): 103 degrees. 
game 6 world series (in la): 67 degrees.
nope climate change isn't real.",925518373047414784,28311,1
2,rt @climatehawk1: here's how #climate change is making americans poorer | @sojourners https://t.co/z0kesnhzvs #globalwarming…,893662170973696000,25003,1
2,"rt @liberalfish: 'for the middle east and north africa (mena), climate change means uninhabitable weather conditions' - https://t.co/8bdkhq…",884835805805645826,24215,1
2,"rt @greenpeaceuk: nicola sturgeon won't meet @realdonaldtrump while in usa, she'll sign agreement on climate change with trump critic…",849395901160402944,18663,1
2,"rt @lastweektonight: if you don't believe man-made global warming is a a silly issue, give to the natural resources defense council (https:… ",798172338273603584,5069,1
1,"rt @aapgujarat: narendra modi wrote a book on climate change. but even guj's main city, run by bjp councillors, lost 2000+ trees in… ",832950086682427393,13393,1
2,"rt @things4giris: me: *enjoying life*
my brain: you're broke, a nuclear war could start soon, and global warming is getting worst https://t…",911305505875927041,27355,1
0,"rt @stevesgoddard: to be fair, he did correctly predict he would get rich by pushing the global warming scam. https://t.co/z7xpb1n5gd",955539447684173824,34359,0
2,we got global warming but @ajitpaifcc wants to take away our internet,950958991529652224,29828,0
0,rt newsflash: republicans do know there$q$s climate change! always has been ... always will be! but it$q$s not #1 prob… https://t.co/vumo8vlq7t,671891802874621952,39620,1
2,"rt @osiigenius: i really hope that coal proposed project by the gok doesn't go thru. let's pay attention to climate change, and be poweredâ€¦",954301289218768896,33728,1
2,"rt @batsballsboots: @scottie1797 just want to know, why holacaust deniers can face jail, but climate change and evolution deniers are free…",876548203776278528,23300,1
0,rt @countermoonbat: the people who predicted parts of manhattan would be underwater by 2008 due to climate change are concerned about 'fake… ,799447385344602112,6673,1
2,reading comments on twitter makes me think global warming might be for the best...,914854791192481792,27598,1
2,"to anyone who says climate change doesn't exist, watch this. what we are doing to the planet and these poor animals… https://t.co/z6yvyrrc6o",939268060262879233,29087,1
2,@uchihacest_ @sensanders ican't understand how some people believe there's a secret agenda about climate change,824846808094371842,12232,1
2,"@cnn wow- don't know what's scarier - that this place exists at all, or that it had a water breach due to climate change.",866640547154448384,21291,1
1,"esok presentation bi gp 
aq tntang global warming.. 
wish me luck.. ������",840904112195551232,15305,1
0,"follow the money:

$q$the global climate change industry is worth an annual $1.5 trillion, according to climate... https://t.co/qltfmzcynv",664240819000516608,39078,1
1,"rt @moora_hoarp: i'm cool but global warming made me hot.

#trdgoodnews",954821209828372481,30692,1
2,an inconvenient sequel: truth to power trailer: climate change has new villain – video https://t.co/vymo7rkptl... trumps dumb ass,853076464782192640,19298,1
1,@realdonaldtrump if global warming isn't real then why is my seasonal depression lasting the whole year?,848283689436020736,18396,1
1,"rt @chrisjortiz: joe: im going to keep the nest password
barack: no youre not
joe: well see if they believe in global warming when i… ",798307229258555392,5212,1
2,and people say global warming isn't real https://t.co/psmazmgrov,869346289372323840,21703,1
2,rt @funder: so hot in phoenix that they grounded flights—but be sure to vote for karen handel who thinks climate change isn't a…,877201763169783808,23364,0
2,"rt @anotherdeedee1: #impeachtrump 
hoax vs profit
#thejournal.ie donaldtrump cites global warming as reason to build his atlantic wall htt…",846985285355409408,17839,1
0,rt @climatedepot: alert: $q$climate change$q$ not the cause: dna results prove so-called polar bear hybrid was a $q$blonde grizzly$q$ https://t.co/…,745646781569064960,42222,0
1,@bddarryl &amp; the govt caused global warming anyways because they allowed a style of living that didn't promote the p… https://t.co/3dgpxibjd2,908944008155684864,27050,0
2,"rt @likeagirlinc: china? russia? nope, the biggest threat to u.s. security is climate change https://t.co/axjkqs1zmm via @bv",953495472244539394,30205,2
1,@arzaylea jk bc global warming. i'm currently wearing shorts,834459450400526337,13553,1
2,"rt @thejasonpugh: i$q$m tired of people, mostly conservatives, saying $q$now is not the time$q$ to talk about climate change. if not now, when? #…",728753893153357824,41772,1
1,"@austan_goolsbee please get real about climate change. study the facts, and no, your not a good scientist",870724458570502146,22195,0
2,rt @jamesmelville: the swedish deputy prime minister signs climate change legislation surrounded by her all-female team. #trumptrolled http…,827610843030372352,12621,1
2,tourism + climate change = famous thai islands closed - all pressures on our environment - https://t.co/inofhh3clr via @triplepundit,737799878542139392,42043,1
2,rt @carorance: this is such a privileged position to take. for people living in places where climate change is already hitting hard (and whâ€¦,958799592086151173,35724,0
2,simply stupid @realdonaldtrump  https://t.co/u6pgcjrpf7,689071839495213056,40466,1
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,799497955233374208,6707,0
2,rt @haveigotnews: donald trump announces plan to counter global warming by building wall around the sun.,799339892924784642,6575,0
0,"rt @stevesgoddard: - @nasa has tripled global warming since the year 2000, during a time when satellites show no temperature increase.… ",794107035470143488,1160,0
0,@katearoni2 @noltenc noaas global warming data is a hoax,839159822503317508,14060,0
2,rt @climatecentral: here's how climate change could flood cities (and states) as the world warms https://t.co/wwzbsq7v3c #beforetheflood ht… ,799643715811753989,6821,1
2,"rt @nickgourevitch: recent quinnipiac poll:
73% of public concerned about climate change
trump response:
ban the phrase 'climate change'
ht…",847265371216150528,18003,0
2,i wonder if trump believes in climate change now,905489428243730432,26275,1
2,@tweetvickie @sheriffclarke @dbhnbuckhead they had to call it climate change for you bucket head republicans to understand it better.,840678592661073920,15161,1
1,"rt @9gagtweets: but go on, global warming isn't really a thing... https://t.co/itq5ncnvoz",794477380509270016,1392,0
2,diverse landscapes are more productive and adapt better to climate change https://t.co/iegnnqbv8d,904834025541513216,26168,1
0,rt @franktmcveety: un official actually admits that 'global warming' is a scam designed to 'change world's econom… https://t.co/pp719kult8…,828433911969697794,12718,0
2,rt @statedept: .@johnkerry speaking at #cop22 on the importance of a #cleanenergy future to reduce effects of climate change. https://t.co/… ,799070481848614913,6299,2
2,can birdsâ€™ genes predict their response to climate change? https://t.co/2orrz3visb,953534542975037441,33024,1
0,rt @realdonaldtrump: the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.,796275702366670848,2699,0
1,the truth about apple’s ‘100% renewable’ energy usage | climate change dispatch https://t.co/sywwhoq4dm,782108427329810432,43483,1
2,rt @badhombrenps: just like you cannot properly run the @epa if you're a climate change denier who has a hard-on for fossil fuels (ah…,844674920684683264,17005,1
1,"retweeted kholla bashir (@bashir_kholla):

worldwide people are much less concerned about climate change.... https://t.co/dskktrjegw",793506017271316480,619,0
2,bill nye is roasting trump so hard that he finally might believe in climate change #billbillbillbill,799059302854049796,6291,1
2,"research - to examine a lifestyle contributing in climate change @pakusalumni @puanconference #climatecounts
#cop22 ideas lab",797778998717796352,4563,1
0,"rt @pepesgrandma: if anyone watched the hearing on the epa science behind global warming, there is none. 
#globalwarming #epa…",847326250037149698,18033,0
2,"rt @badastronomer: exxon lied about global warming for decades, and funded disinfo campaigns about it.

now their ceo is our secretary of s…",826887700271730688,12517,1
2,"rt @naomiaklein: in approving keystone xl, the state department 'considered a range of factors' - not one of them was climate change https:…",845276673826209792,17179,0
2,"rt @saltwatertattoo: i just a reminder, the leader of the free world said global warming is a hoax invented by the chinese. that is all, ca…",847312283969536000,18025,1
2,rt @timcurran8: why 2℃ of global warming is much worse for australia than 1.5℃ https://t.co/hwb7qxrwxl via @conversationedu,864399487292198912,21116,1
2,how climate change could make extreme rain even worse https://t.co/xgwbfoaxo0 by #time via @c0nvey,807165421669548033,8710,1
2,rt @cnn: no snow where there should be. bleached anemones. cracks in the ice. this is what climate change looks like:… ,799187791322169348,6409,1
2,@achmarbinschibi @anagama #donaldtrump and #hillaryclinton need to get the message that the answer to global warming is not nuclear winter!ã°å¸ëœâ€ ,793664532036067328,810,1
0,"rt @stevesgoddard: dear #peoplesclimatemarch 
is it ok to bring snowshoes and arctic clothing to the denver global warming protest tom…",858207031286804480,20229,0
0,"rt @tomhiter: if anybody sees algore, please ask him to come by my house and pick up the 8 1/2 inches of global warming he lost here.",958758344327655425,31502,0
0,@garrett_love damn global warming causing snow!!,858888537269252097,20440,1
2,@trees_r_cool animal agriculture is the main contributor to climate change :( please watch cowspiracy you'll see the truth!!,814947597936947201,10359,2
2,"rt @sleavenworth: trump picks leading climate change denier to guide noaa, alarming agency scientists, by me https://t.co/bnp3xxo9ur",826274097290211328,12435,1
2,"rt @natgeo: by using projections from 21 models, researchers predict how climate change threatens our water resources https://t.co/lo4ojvjg…",890906688575942656,24783,1
2,beautiful light projections on the tasman glacier highlight impact of climate change – video https://t.co/6kndgtlfko,917807807621033984,27734,0
2,"rt @codinghorror: i guess the good news is that with global warming accelerating on trump's watch, florida will be less of a factor in futu… ",796588220716761088,3111,0
2,.@epascottpruitt doesn't think co2 drives climate change? let's send him a copy of 'global warming for dummies': https://t.co/oefvesacju,840559236266508289,15045,1
1,"this sounds remarkably similar to the #ucp climate change plan: â€œonce china cleans up their emissions, then weâ€™ll dâ€¦ https://t.co/jx44osjyib",953798295603773441,33306,1
1,watch the climate change documentary by leonardo dicaprio 'before the flood' {full movie} ã¢â‚¬â¢ national geographic ã¢â‚¬â¢ https://t.co/xfs15xihig,794832678914838528,1573,2
2,"elements of ecosystems based adaptation:

people
biodiversity + ecosystems
climate change adaptation

#locs4africa #dac",654291794189000705,38664,1
1,things prairie people say: $q$let$q$s genetically modify moose to reduce global warming $q$,665210557222551552,39119,1
2,"exactly. i'm a believer i global warming but not everything is caused by it. hurricanes are complicated things, are… https://t.co/r4gx5ukgri",930263952000462849,28669,1
2,rt @caeleybug: i get more heated than our atmosphere with all this co2 in it when someone tries to tell me that global warming doesn't exist,795365379174436868,1866,0
2,"rt @bentler: https://t.co/ez8xfh0ncn
cape town held up as example of climate change disaster at world economic forum
#climate #economics #wâ€¦",954667296668123136,33957,1
1,"rt @ironballsmcgint: your children will die, but it won't be from climate change.",906291970292629504,26477,0
2,"rt @markrwri: trump denies climate change, but could one day be its victim @worldresources @samadamswri @wriclimate https://t.co/jdd584zwzv",852137145779322881,19156,1
2,rt @dgoneill: @realdonaldtrump when the president of the usa is so dumb he doesn't know what global warming is. god bless you america ðÿ‡ºðÿ‡¸ htâ€¦,946862585349050368,29579,1
2,rt @chelseaclinton: research points to more potential and troubling correlations between climate change and negative health effects https:/…,847572297586290689,18136,1
1,"so, who was it that said global warming was a myth started by the chinese...? https://t.co/fazwnsd5xw",834661670056235008,13576,0
1,"rt @ilneigewwh2w: hilary: donald thinks global warming was invented by the chinese.
trump: i did not say that. https://t.co/lbhronzrrh",780601000256233472,43383,1
0,"today, one assures client that global warming is just a hoax used as a ponzi scheme to line al gore's pockets! more proof everything is fine",905831004543311873,26355,0
2,huh. better watch out or he'll get fired next--tillerson signs international declaration recognizing climate change https://t.co/qjyxh0osyr,864093640259506176,21095,1
1,imagine caring about global warming when you will be dead in 50 years,843287988339728384,16483,1
2,we need to move away from dirty and dangerous fossil fuels that are driving catastrophic climate change and threat… https://t.co/cx0qor0ikd,928717624388739072,28583,2
2,nice! science of #climate change in one infographic https://t.co/oqmemwxg0q,807629235317784576,8894,1
2,"@prometheusknows losing hope? no. just realigning thought. we have to save humanity, not the planet. what'll help us survive climate change?",810398070496063490,9707,0
2,rt @proletariatitty: 9. almost everything political goes back to violence against women. even climate change.,878486678226075648,23496,1
1,@westmonsteruk @im__sparticus blame trump or brexit or climate change or something,959764296971436032,36041,1
1,the only 'rights' to which the effects of climate change are applicable are the rights of every human being not to be sick from pollution.,807199602273296384,8729,1
2,"rt @braddjaffy: rick perry: co2 is not the main driver of climate change

american meteorological society: wrong!

https://t.co/k9ecdwdryy",877587873381236736,23427,0
2,rt @markruffalo: existential threat! u.s. needs to accelerate growth in green jobs by treating climate change like the crisis of wwii https…,870065854553128960,21850,2
2,"https://t.co/wiiid5cjkn climate change is going to be stupendously expensive
#climate #economics https://t.co/o4pebrqbcn",953974892856336384,30416,1
0,"for #dems science doesn$q$t apply to biology, but it is gravely relevant to mimic those who balk at global warming. https://t.co/gcaonqvv6c",706909468672401408,41061,1
2,@ricgallery @mcocreate @justintrudeau needs to come to the us and smack some sense into donald trump. he believes climate change is a hoax.,803672215245856768,7930,0
1,#uber number already registered the cost of climate change,814969502345691136,10363,1
1,rt @carbonbrief: new | editorials: where uk newspapers stand on climate change and energy | @some_yeo https://t.co/sam3dydmyo https://t.co/…,725599793423241216,41675,1
0,rt @gadsaad: isis fighters were largely driven by lack of art exposure &amp; climate change. canada is very green &amp; has tons of museums. so i bâ€¦,953719808473882624,30311,1
2,rt @lesleyriddoch: nordic nations r global leaders tackling climate change. there r jobs in change as well as coal. swedens steel industryâ€¦,953632830382395394,33135,1
2,rt @mmfa: none of the corporate broadcast news stations covered the impact of climate change before the election:…,869914576732770305,21786,1
1,@bdomenech looks like somebody forgot about climate change.,872206128196734976,22688,1
2,"rt @memesuppiy: 2010-2017, so sad to see what climate change has done to the grand canyon �� https://t.co/jhtgerfg0x",859634823769489409,20576,0
0,al gore is proof with his brain dead self on premature deaths from climate change.#maga #potus #truepundit https://t.co/k5au2hloir,832411851073998848,13300,0
2,rt @the_donation: @ecotricity have you seen @hermione_t$q$s #tedxtalk on why small actions matter in battle against climate change? https://t…,684276816593448960,40321,1
1,rt @babetexts: stop global warming i dont look good in bikinis,610597896736612352,37155,0
2,next 10 years critical for achieving climate change goals https://t.co/9ek4q5jqga #mcgsci,852575630713663488,19229,1
2,rt @npca: yikes: this graphic shows what will happen to national parks/earth if we ignore climate change. let$q$s #actonclimate! http://t.co/…,626935588214710272,37698,2
1,rt @nickcioffi23: 'i ghosted a chick because she doesn't believe in climate change',958250903798153216,31410,0
2,stand up for all of all of climate change is fighting to stay on the facts—join the functionality of the progress we're making,935976069898915840,28929,1
0,rt @realdonaldtrump: the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.,796825166206668804,3474,0
2,"after last week's storm, we need to talk about climate change https://t.co/5dnsgcblkw",953607908419399680,33091,1
2,rt @whereisdaz: imagine if people got as fired up about existential threats like climate change as they did about facebook posts.,857894086132482048,20154,1
2,rt @ineeshadvs: 150 years of global warming in a minute-long #symphony – video https://t.co/wvspa9absi @alex_verbeek,803008313109647360,7866,1
1,@ahawe37 @fourzerotwo where's the prejudice? pull from my tweet where i'm prejudice. 4 years we wont do anything about climate change,796979757971816448,3710,0
2,"what the world might look like soon due to climate change, visualised on a world map. https://t.co/8izqovuw9n",866936366638276608,21313,1
0,@carbonwa why do you think voters in a left wing state dismiss man made 'climate change' hysteria? #brrrr... https://t.co/8oi2kbreev,796923563710128128,3647,1
2,"rt @resx18: uh oh, climate change is threatening the world$q$s coffee supplies https://t.co/iustps0gx6 #via @sciencealert @bionovelus $onov",779378865567178752,43286,0
1,@elonmusk @oldmanriver1800 @realdonaldtrump might accidentally stop climate change buy giving large corporate tax breaks to manufacturers,828020800380928000,12667,0
1,rt @snoop: global warming killed club penguin,828333978385932288,12703,1
0,snow in april? yeah global warming is real,856114900132823040,19830,1
2,i just joined @natgeochannel @21cf in combating climate change. take action #beforetheflood https://t.co/p2rch98pvq,794602892913033216,1463,1
2,"rt @jordanlm__: in regards to the intensification of el nino, lets also add that climate change - a significant driver in that - has been c…",753616600046141441,42439,1
2,#dayzero helen zille tells bbc weather experts got it wrong... because of climate change. https://t.co/twr986gp3n,954574597814353920,33900,0
2,rt @langbanks: finally got the perfect gift for trump for his inauguration... prince charles’ new ladybird book on climate change…,820612089580572672,11220,0
0,"rt @stevesgoddard: whatever the weather is, some scientist will find an ad hoc explanation to blame it on global warming.",841551649235644418,15712,0
0,so much for global warming... https://t.co/mootjfupol,799622979802071041,6799,1
2,rt @agccadviser: how can spread risk of climate change through supply chain so farmers don$q$t bear the brunt of the risk #farmersday #cop21 …,672034842087944196,39627,1
2,rt @sethmacfarlane: hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoax… ,795869823875956736,2275,1
1,if taking an env geography class has done one thing for me it has allowed me to shitpost more efficiently in /pol/ climate change threads,793986348268957696,1082,1
1,#ccnonodosur 5677-how do we know this climate change thing is even real? https://t.co/jdtnfheqxe https://t.co/h5kaph7myu,953250711713665025,32579,0
2,rt @stephenschlegel: she's thinking about how she's going to die because your husband doesn't believe in climate change https://t.co/sjofon… ,798766826062647296,5912,0
2,yet still people argue that global warming/climate change isn$q$t occuring. overwhelming evidence https://t.co/ykqrynhfab,778573868650926080,43248,1
1,rt @joshgnosis: ashby tries to divert questions away from culleton back to climate change. journos persist. roberts walks out.,795397726724755456,1902,1
0,can't even predict the weather 12 hours before hand but you're going to talk to me about climate change? gtfoh again...,957792244815335424,31343,1
2,rt @indigenousx: the answer to climate change? aboriginal knowledge. we've cared for this country for tens of thousands of years #qanda,874582612588642304,23138,1
2,"@mdblanchfield it's a tricky one isn't it? 

personally, i think anyone who claims that climate change is a chineseâ€¦ https://t.co/dis9djxmwj",957667018718801921,31323,0
2,rt @anandraaj01: @bjpsengupta @cosmicblinker when we tried to help @un @unfccc to control global warming.… @cnni @japantimes…,862886980421427200,21014,1
2,"rt @vectorpoem: we desperately need more accurate ways to quantify the costs of:
- climate change
- inequality
- the ad-driven web https://…",820666841349509121,11233,1
1,@tewwtall the joys of global warming,822630917722304515,11622,1
2,rt @leohickman: where the state of politics in the us is in such a woeful place that those wanting action on climate change are categorisedâ€¦,958186558082854913,35490,1
2,tell your members of congress: condemn trump. say that harvey is a climate change disaster. https://t.co/flspuoypgd,903007031254290449,25933,1
1,today president clinton called for stricter restrictions to combat climate change &amp; for a substantial federal minimum wage hike. #aprilfools,848232745432002560,18379,1
2,rt @pscotlandcsg: wonderful partnership between @commonwealthsec+fiji to deliver regenerative answer to ocean+climate change challeng…,872012650535731200,22622,1
1,"you say tomato, i say anthropogenic global warming.",959038898646274048,31555,1
0,the funniest thing in the world is a liberal who believes in climate change......and smokes (anything). ����,870275388882247682,21942,0
2,"corbyn saying he wouldn't be afraid to call trump and tell him he's wrong on climate change.
theresa may called trump &amp; told him he's wrong.",872496180378439680,22758,1
0,amen mr. steve. wow mr. gore was picked over this lady. mr. get rich off of man made global warming https://t.co/dyqqjncmu9,900878142897889285,25646,0
1,live: president obama is fighting to realize their own political gain—don't be the push to vote on the power of climate change,906899477759393794,26657,1
2,rt @koehneanja: this graphic explains why 2 degrees of global warming will be way worse than 1.5 https://t.co/dk1f2z087s via @voxdotcom,954673295558828032,33962,2
2,"rt @imeldaalmqvist: brief message from a 13 year old shaman about reversing global warming!

https://t.co/asteugkdng",861507264951332864,20838,1
2,stop or at least slow down animal production will slow global  warming https://t.co/lavz3qpudq,661922210978897920,38947,1
0,@cathmckenna @cop22 @iisd_news more aviation fuel burned impacting the climate change hoax,793645632971939840,795,0
2,"rt @astrokatie: in case you were wondering: no, 4 years of us-led inaction on climate change will not go well for the planet. now is when i… ",796570445428518912,3073,1
2,"if govt dont start action then see our youth reaction on climate change
@pmoindia",795678199355097088,2099,1
1,@seanhannity except nobody has called it global warming for a while. it's global climate change because you people get hung up on words.,953777980806905856,33286,0
2,"rt @mitchelllawre20: trustworthy: pick a lie, any lie. inauguration crowd, voter fraud, climate change hoax, etc. you have a whole buffet…",889710554578923520,24672,0
2,trump admits climate change is real in application for sea wall to protect his golf course. https://t.co/hqyeucntyz,843187664375357440,16442,1
2,rt @sensanders: we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. t… ,798035865083711488,4936,0
0,@davidgaliel the only climate change is the one big bankers are engineering.,675766244453187584,39924,0
1,rt @acostaadella: do you believe in global warming?,796798486737862656,3429,1
2,"@ch_bowman i'm creating a new think tank for climate change, would you join and post your tweet also at https://t.co/u1ubqxlmrf ?",795790082028531712,2176,1
2,#airpollution arnold schwarzenegger with some sense on climate change -  https://t.co/r5j70hy092 via @knowabledotcom,831172343531761664,13141,0
2,rt @berniesanders: #exxonknew the truth about fossil fuels and climate change and lied to protect their business model at the expense of th…,655192552824549376,38705,1
0,@wikileaks the 'science' behind climate change is financed by the same people that control the media you're bad-mouthing. you take that in.,795292888573902848,1814,0
0,you mean some biased scientists getting big $$$ to slant false data to come up with ridiculous headline #news4idiots https://t.co/oofs3pgbfk,729809639890550784,41795,0
2,"it's going to be unseasonably cold all week, but climate change is apparently a hoax. mkay",861626281506603010,20866,1
2,david suzukiâ€™s top 10 ways you can stop climate change #auspol #stopadani https://t.co/e3utpmwzme https://t.co/mxv9x1a1cy,953802078635413505,33308,1
1,@igorbobic @robprovince @jbendery dying of climate change ã°å¸ëœæ’,796830326618263554,3482,1
1,president george h  w  bush on climate change in 1990 https://t.co/u0r6qsltks,659565226170277888,38852,1
2,why greenland matters: rapid climate change on world’s largest island will affect us all https://t.co/wijtblln6e via @scroll_in,900155188434153473,25570,1
2,rt @x_feral: britain needs infrastructure ready for climate change – before it$q$s too late https://t.co/kmrnk2kxl6 via @conversationuk,753846140278145027,42454,1
1,"rt @bbtfln: jiyong: girls are so hot
jiyong: guys are hot too oh damn
jiyong: why is everyone so hot
daesung: global warming.",793357444738981888,356,1
2,"some customer: the weather outside is so weird!! it's hot!!
me: yeah, climate change has affected us 
them: maybe

the fuck?? maybe?? no bih",793946991990603777,1050,0
1,@realdonaldtrump protesters mostly students concerned about global warming,796902413315796992,3626,1
